287	Converting apoE4 to apoE3 by gene editing worsens the pathology associated with apoE4 in human iPSCderived neurons.
293	Crossover hot spots are found within gene promoters in Saccharomyces cerevisiae.
299	Cytochrome c is transferred from cytosol to the mitochondrial intermembrane space during apoptosis.
301	Cytosolic proteins bind to iron-responsive elements on mRNAs coding for TFRC1.
305	DRD1 proteins enable Pol V transcription in vivo.
309	DUSP4 increases apoptosis.
313	De novo assembly of sequence data has shorter contigs than unassembled sequence data.
315	Decrease of p62 in prostate tumor stroma results in defective autophagy.
317	Decreased diastolic blood pressure (DBP) is associated with abdominal aortic aneurysm.
323	Deleting Raptor increases G-CSF levels.
325	Deletion of ATM and Rad3 related protein is not predictive of acute tissue loss.
331	Deltex interacts with eIF3. There is no known interaction between Deltex and elF3
333	Depletion of T-helper 17 (Th17) cells during simian immunodeficiency virus (SIV) infection increases dissemination of Salmonella Typhimurium from the gut.
335	Deregulation of HAND2 is a crucial step in endometrial carcinogenesis in mice.
337	Destination container port throughput(CPT) is positively related to dengue virus (DENV-1) diffusion in air traffic shipments.
339	Dexamethasone increases risk of postoperative bleeding.
341	Diabetes remission occurs more in people treated with conventional therapy than in people treated with laparoscopic adjustable gastric banding surgery.
345	Differentiated E2f-1, -2, -3 TKO cells in the intestine do not exhibit apoptosis.
347	Differentiation of progenitor cells to myeloid cells is skewed when insulin signaling is suppressed.
349	Diminished ovarian reserve is a reliable indicator of infertility in a non-infertile population.
351	Distant CREs are important for transcriptional regulation.
355	Drosophila supracellular actomyosin structures are found at boundaries in wing imaginal discs.
357	During non-homologous end joining, the ligation step is not as tolerant of disrepairs and other distortions when joining 3' of strand breaks as compared to 5' strand breaks.
361	During the primary early antibody response activated B cells migrate toward the inner-and outer follicular areas where oxysterol accumulation is generated by stromal cells.
363	EG7 tumors can be killed by systemic oxaliplatin primed CD8+ T cells from the tumor-draining lymph node cells.
365	ER-localized phosphatase Sac1 processes PI4P through coordination with OSBP and the endosome-localized protein sorting nexin 2.
367	Early patent ductus ateriosus (PDA) screening decreases in-hospital mortality.
369	Ectopic expression of Sall4, Nanog, Esrrb, and Lin28 generates induced pluripotent stem cells from mouse embryonic fibroblasts more efficiently than other factor combinations.
371	Egr3 regulates the homeostasis of B and T cells.
375	Elevated cell-free mitochondrial DNA levels are associated with mortality.
377	Emodin forms hydrogen bonds with residues involved in PGAM1 substrate binding.
379	Enhanced early production of inflammatory chemokines damages viral control in the lung.
381	Environmental factors can influence the development of breast cancer.
383	Epidemiological disease burden from noncommunicable diseases is more prevalent in high economic settings.
389	Ethanol stress increases the expression of IBP in bacteria.
391	Ethanol stress increases the expression of SRL in bacteria.
393	Ethanol stress reduces the expression of SRL in bacteria.
397	Exercise reduces cancer mortality rates among Chinese citizens.
401	Expression of MSX2 is induced 3 hours after the addition of BMP4, which is earlier than T and CDX2.
403	Expression of oncolytic virus antigens as peptides makes relapse more likely.
407	FACT and other histone chaperone(s) compensate for Histone 2A (H2A)-histone 2B (H2B) dimer eviction during the histone exchange process.
413	Female carriers of the Apolipoprotein E4 (APOE4) allele have decreased risk for dementia.
417	Female carriers of the Apolipoprotein E4 (APOE4) allele have shorter lifetime exposure to estrogen due to a decreased reproductive period.
423	Folate and vitamin B12 levels influence the association between homocysteine and preeclampsia.
425	For every 1,000 children with cerebral palsy, more than 300 of them are premature or underweight at birth.
429	Formation of N-terminal pyroglutamate by glutamine cyclase (GC) competes with NTAQ1 for Nt-Gln substrates.
435	Foxp3 represses the expression of transcriptional regulators implicated in memory T cell development.
441	G-CSF increases the expansion and infiltration of MDSCs into tumors.
445	GATA3 regulates self-renewal capacity in bone marrow hematopoietic stem cells.
447	Gastric infection with Helicobacter pylori decreases risk of gastric cancer in humans.
449	Gastric lavage is an effective treatment for acute paraquat poisoning.
453	General exercise therapy is more effective than rotator cuff exercises in reducing pain and improving function of the shoulder.
455	Genes involved in pre-mRNA splicing have a significant impact on genome stability.
461	Genetic deletion of JAM-A increases gut permeability.
463	Genomic aberrations of metastases provide information for targeted therapy.
469	Glial calcium waves influence seizures.
473	Glycan adaptation involves insertion-deletion events.
479	Gpr124 increases BBB breakdown in mouse models of ischemic stroke.
481	Guanine nucleotide dissociation inhibitor (Rho-GDI) interacts with the p75 NTR death domain
483	H.pylori-mediated gastric cancer occurs due to the accumulation of mutations in host epithelial cells.
485	H4 G94P proteins induce degradation of free histones via Rad53-dependent mechanisms.
487	H4 G94P proteins suppress degradation of free histones via Rad53-dependent mechanisms.
489	HIV trans-activator protein (TAT) effectively transports large and small molecules across cellular membranes into larger populations of neurons.
493	HOXB4 is a highly expressed component of cellular secretome from fetal liver cell populations.
495	Having a main partner improves HIV outcomes.
499	HbA1c consistently overestimates glycemic control in black individuals with Sickle cell trait (SCT).
505	Helicobacter pylori-induced aberrant NF-kB-dependent expression of activation-induced cytidine deaminase contributes to the mutagenesis of host DNA.
509	Hematopoietic Stem Cell purification reaches purity rates above 90%.
515	High levels of CRP lead to a higher risk of exacerbations in chronic obstructive pulmonary disease (COPD).
523	Higher plasma levels of I-carnitine, when associated with trimethylamine N-oxide, are negatively correlated with cardiovascular events in humans.
529	Human embryonic stem cells give rise to cell types from all three embryonic germ layers.
531	Human embryonic stem cells have the capacity to give rise to differentiated progeny representative of all three embryonic germ layers.
537	Hypocretin neurones suppress panicprone state in rats.
541	Hypothalamic glutamate neurotransmission is unrelated to energy balance.
545	IFIT1 speeds viral replication by allowing for the proliferation of mis-capped viral RNAs.
547	IL-10 production by monocytes inhibits CD4 + T cell response.
553	IgA plasma cells that are specific for transglutaminase 2 are scarce in the duodenal mucosa of celiac disease patients when the disease is active.
555	Immune complex triggered cell death leads to extracellular release of nuclear DNA.
557	Immune complex triggered cell death leads to sequestration of oxidized mitochondrial DNA.
559	Immune responses in immune cells are geographically segregated.
563	In British Men, haplogroup I decreases risk of cardiovascular disease.
565	In S. cerevisiae, the absence of RNA surveillance pathways causes sensitivity to high iron conditions.
571	In breast cancer, the loss of myoepithelial cells slows the transition of ductal carcinoma in situ to invasive carcinoma.
573	In domesticated populations of Saccharomyces cerevisiae, segmental aneuploidy is very common.
579	In patients with congenital heart defects, β-blockers significantly improve clinical heart failure outcomes.
585	In the UK, drowning affects boys and girls equally.
591	Incidence of 10/66 dementia is higher than the incidence of DSM-IV dementia.
595	Incidence of sepsis has fallen substantially from 2009 to 2014.
601	Including pharmacists in rounding teams reduces the incidence of adverse drug events (ADEs).
603	Increased LDL receptors plays a role in the reduction of plasma Lp(a).
607	Increased diastolic blood pressure (DBP) is associated with abdominal aortic aneurysm.
609	Increased flux of microbial products provokes immune responses.
611	Increased lipolysis leads to higher P38 phosphorylation in adipose tissue.
615	Increased microtubule acetylation worsens interference of axonal transport caused by LRRK2 Roc-COR domain mutations.
617	Increased mobility of retrotransposons is assosciated with mutation and higher tumorigenesis rates.
621	Individuals with Alzheimers who participate in six months of physical activity improve cognitive function for up to 18 months.
625	Induced hepatic stem cells possess the potential to differentiate into hepatocytic cells.
631	Inhibiting HDAC6 increases survival of mice with ARID1A mutated tumors.
633	Inhibiting focal adhesion formation increases the rate at which cells convert mechanical strain into inflammation and fibrosis.
635	Inhibiting glucose-6-phospate dehydrogenase improves lipogenesis by deactivating LKB1-AMPK signaling.
643	Insulin effects appetite via ventral tegmental neurons.
645	Intake of folic acid (FA) and vitamin B6 (VB6) increases levels of homocysteine.
647	Integrated care is ineffective at tackling multiple comorbidities.
651	Interferon stimulated genes (ISGs) Irf1, Irg1, Ifi27, and Rsad2 encourage West Nile virus replication in cortical neurons.
653	Interleukin-18 plays an important role in the pathogenesis of atherosclerosis.
655	Intra-cerebroventricular infusion of amyloid-β oligomers reduces expression of fibronectin type-III domain-containing protein 5 mRNA in mice hippocampi.
657	Intramembrane cleavage by signal peptide peptidase aids in the degradation of proteins with a complex membrane orientation.
661	JMJD6 catalyzes the hydroxylation of C-terminal lysine and supresses transcriptional activity.
663	KLF4 is necessary for VSMCs to gain genetic characteristics of other cell types within atherosclerotic lesions.
665	KRT17 modulates the expression of the transcriptional regulator AIRE in diseased epithelia.
667	Klf2 is important for proper myeloid cell function.
669	Klf4 is not required for proper myeloid cell differentiation.
671	Knockout proximal tubule-specific deletion of the BMP receptor Alk3 causes fibrosis.
673	LDL cholesterol has a causal role in the development of cardiovascular disease.
677	LRBA promotes CTLA - 4 recycling.
679	LSD1-positive promoters are associated with RNA polymerase II
681	Lack of FGF21 in mice leads to atherosclerotic plaque formation.
683	Lack of FGF21 in mice slows the rate of atherosclerotic plaque formation.
685	Lamins are associated with nuclear membrane structure maintenance.
687	Lamins are found within the inner layer of the nuclear membrane of all cells.
689	Less than 10% of patients exposed to radiation have activated markers of mesenchymal stem cells.
703	Localization of PIN1 in the roots of Arabidopsis requires VPS9a
705	Long chain polyunsaturated fatty acids supplementation has no significant effects on wheezing or asthma at 3 and 6 years.
709	Long chain polyunsaturated fatty acids supplementation is associated with lower rates of atopic eczema at 1 year.
713	Low expression of miR7a does not repress target genes or exert a biological function in ovaries.
717	Low nucleosome occupancy correlates with high methylation levels across species.
733	M. stadtmanae induces ASC speck formation in BlaER1 monocytes.
737	MICAL redox enzymes regulate actin dynamics in many cell types.
739	MT binding domain drives amyloid structure formation.
745	MafA phosphorylation decreases its ubiquitination.
747	MafA ubiquitination decreases the recruitment of coavtivator P/CAF by MafA.
749	Major antigen-induced signals from the T cell receptor and secondary signals from costimulatory receptors are required for T cell activation.
751	Major vault protein (MVP) leads to more aggressive tumors by regulating the sorting of tumor suppressive miR-193a into extracellular vesicles (EVs).
753	Malaria has a high vectorial capacity.
755	Many cytokines that are produced by cancer cells also contribute to carcinogenesis.
757	Many transmembrane receptors transmit signals by long-range conformational changes in the association of alpha-helices across the plasma membrane.
761	MeCP2 influences the synaptic maturation of neurons.
765	Medications to treat obesity do not have side effects.
767	Men are more susceptible to death due to pneumonia when compared to women.
771	Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in similar efficacy and better quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.
777	Mice defective for deoxyribonucleic acid (DNA) polymerase m (polm) reveal increased sensitivity to ionizing radiation (IR).
779	Mice lacking Sirt1 in Sf1-expressing neurons have increased susceptibility to diet-induced obesity and insulin resistance.
787	Microcin J25 encourages nucleoside triphosphate (NTP) binding.
789	Microglia are an innate immune cell type of the central nervous system.
791	Migraine with aura is associated with ischemic stroke.
795	Mitochondria play a major role in apoptosis.
797	Mitochondria play a major role in energy production.
799	Moderate consumption of candy and chocolate reduces the risk of cardiovascular disease (CVD).
801	Monoclonal antibody targeting of N-cadherin encourages castration resistance.
803	Monoclonal antibody targeting of N-cadherin inhibits castration resistance.
807	Most termination events in Okazaki fragments are dictated by initiation patterns.
813	Mutations in G-Beta protein GNB1 are present in many cancers, resulting in loss of interaction with G-alpha subunits and concomitant activation of AKT pathway.
815	Mutations in RIM1 decrease levels of IME1 RNA.
817	Myelin sheaths are lipid-rich cellular structures.
825	N348I mutations reduce resistance to nevirapine.
835	NR5A2 does not play a role in development of endometrial tissues.
841	Natriuretic peptides protect against diabetes.
853	Nonhuman primates are incapable of producing neutralizing antibodies in reponse to the Eilat virus (EILV) produced in mosquitos.
855	Noninvasive positive pressure ventilation is not predictive of acute respiratory failure after solid organ transplantation.
857	Nonsteroidal antinflammatory drugs show potential anticancer indications.
861	Normal granulomas form in the presence of TNF in Zebrafish.
863	Notch signaling occurs between tumor cells and stromal cells.
867	Oat tolerant coeliac patients may have oat specific inflammatory cells in their small bowel mucosa.
871	Obesity decreases life quality.
877	Occipital activation levels are associated with auditory spatial performance in parietal regions of the brain.
881	Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegans.
883	Omnivores produce more trimethylamine N-oxide from dietary I-carnitine than vegans.
885	One in five surgical randomized controlled trials are discontinued early.
891	Origin gross domestic product(GDP) is positively related to dengue virus (DENV-1) diffusion in air traffic shipments.
893	Osteocytes have an essential role in G-CSF induced HSPC mobilization.
895	Over half of the gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) had a plasma lactate of more than 5mmol/L.
897	Overexpressing Cnp1 N-tail variants rescues the temperature-sensitive growth defect of scm3-139.
899	Oxidative DNA damage inhibits STING signalling.
901	PCSK9 inhibitors decrease plasma Lp(a) levels.
909	PKG-la does not have a large impact on expression of pain hypersensitivity in PGK-la knockout mice.
917	PTEN is a regulator for the transcriptional activity of SRF
919	Participants who quit smoking reduce lung cancer risk by approximately 50%.
923	Patients in stable partnerships have a slower progression from HIV to AIDS.
925	Patients in stable partnerships progress from HIV to death at the same rate as patients not in partnerships.
927	Patients with common epithelial cancers are less likely to have an emergency event as their first hospital admission if they live in resource-deprived areas.
929	Patients with microcytosis and higher erythrocyte count were more resistant to severe malarial anaemia when infected with Plasmodium falciparum.
933	Pediatric SCD patients with vaso-occlusive crisis show increased morphine use after breathing 80 ppm iNO for 4 hours.
935	Peroxynitrite is required for induction of T cell tolerance.
939	Persistor cells are one reason for incomplete responses to Tyrosine kinase inhibitor (TKI) therapy in cancer patients.
941	Pharmacist attendance at ward rounds reduces adverse events in wards.
945	Physical activity level has no association with the difference in maximal oxygen consumption between black and white youth.
949	Physical injury represses transgultaminase activity.
951	Piezo1 channels are sensors for cell migration in epithelial cells.
953	Pioglitazone use is significantly associated with an increased risk of pancreatic cancer.
955	Pioneer factor OCT3/4 interacts with major chromatin remodeling factors.
959	Polymeal nutrition increases cardiovascular mortality.
963	Pre-mRNAs associated with spliceosomal components are less stable than unassociated splicing substrates.
965	Prescribed exercise training improves quality of life.
969	PrimPol degrades short DNA replication intermediates on the leading strand during DNA replication.
973	Primary cervical cytology screening with HPV detection has higher longitudinal sensitivity to detect severe cervical intraepithelial neoplasia than conventional cytology.
977	Pro-inflammatory cytokines are up regulated during tumor development.
979	Progerin induces premature aging in stem cells.
989	Pure neural progenitor cell (NPC) populations can only be obtained from cell cultures that undergo passaging, filtration, or other isolation and cell sorting methods.
997	Pyridostatin induces double-strand breaks accumulation.
999	Pyridostatin reduces proliferation of homologous recombination - defective cells.
1001	R2D2 stops miRNA production by increasing the selectivity of Dcr2 for long dsRNA.
1003	RAD52 is involved in break-induced DNA replication (BIR).
1005	RANK-RANKL pathway signalling is linked to development of Aire-expressing medullary thymic epithelial cells.
1009	RUNX1 is downregulated or mutated in TLX1 T-ALL.
1011	Radioiodine treatment of non-toxic multinodular goitre increases thyroid volume.
1015	Rapamycin delays aging in fruit flies.
1023	Recognition of start codons depends on the translation initiation factor IF3.
1025	Reduced levels of lipolysis leads to higher P38 phosphorylation in adipose tissue.
1027	Reduced phosphorylation of PP2A suppresses HDAC4 dephosphorylation.
1031	Reduction of Rpl38 alters the composition of the Hox gene mRNAs translation in mice without lowering overall protein synthesis.
1033	Reduction of purity of cytoplasmic membranes isolated from overexpressors is indicated by stronger spots for OmpF in 2D BN-PAGE gels.
1035	Removal of H3K9me3 by ectopic expression of other H3K9 demethylases improves reprogramming efficiency in SCNT experiments.
1037	Replacement of OCT4 and SOX2 genes with GATA3 has the ability to reprogram human cells.
1043	Retinoic acid receptor-related orphan receptor gamma (RORγ) is a therapeutic target for castration-resistant prostate cancer (CRPC)
1045	Rhythmic expression of Cry1 translates directly into a circadian regulation of cAMP signaling in hepatic glucose metabolism.
1047	Ribosome-inactivating protein-2 (RIP-2) interacts with the p75 NTR death domain
1053	Rising temperatures caused by global warming lowers the risk of dengue fever transmission.
1055	Risk-adjusted mortality rates are similar in teaching and non-teaching hospitals.
1065	Satellite cell dysfunction is a key factor in sarcopenia development.
1067	ScPif1p has higher binding ability to G-rich ssDNA than to non-G-rich ssDNA.
1069	Scapular stabilizer exercises are more effective than general exercise therapy in reducing pain and improving function of the shoulder.
1073	Sepsis related mortality has risen from 2009 to 2014.
1075	Sequence conservation in gene regulatory regions between species is a poor predictor of conserved functionality.
1081	Side effects associated with antidepressants do not represent a mortality risk to postmenopausal women.
1085	Side effects associated with antidepressants lower risk of myocardial infarction.
1087	Sildenafil worsens erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1091	Sn is present on mature DCs during inflammation in vivo.
1097	Splenomegaly is observed in knockin mouse lacking the SHP-2 MAPK pathway.
1101	Stiff substrates encourage mesodermal differentiation by degrading beta-catenin in an integrin-dependent manner.
1103	Stroke patients with prior use of direct oral anticoagulants have a higher risk of in-hospital mortality than stroke patients with prior use of warfarin.
1105	Students who perform poorly in the early years of medical school are at increased risk for professional misconduct later in their careers.
1109	Suboptimal nutrition is a leading cause of premature death
1111	Sudden death can occur in patients with complex ventricular arrhythmias.
1115	Surgical treatment is not superior to non-surgical in treating adults with displaced fractures of the proximal humerus.
1119	Sympathetic nerve activity is elevated throughout normal pregnancy.
1125	Systemic immunosuppressive (IS) therapy does not enhance the chance of cancer mortality in patients with inflammatory eye disease (IED)
1127	Systemic lupus erythematosus is a risk factor for cardiovascular disease.
1133	TMEM27 is a marker for beta cells.
1135	TNFAIP3 is a glioblastoma tumor suppressor.
1139	Taking 400mg of α-tocopheryl acetate does not prevent prostate cancer.
1141	Taking 400mg of α-tocopheryl acetate in combination with vitamin C reduces the risk of prostate cancer.
1145	Taxation of sugar-sweetened beverages reduced the incidence rate of type II diabetes in India.
1153	The C-type lectin receptor (CLEC-2) rearranges the actin cytoskeleton in dendritic cells to promote efficient motility along stromal surfaces.
1157	The DESMOND program demonstrates no significant impact on biochemical outcomes.
1159	The DESMOND program demonstrates no significant impact on weight loss.
1161	The DEXI promoter region is bound by multiple transcription factors in a murine haematopoietic progenitor cell line.
1165	The G34R/V mutation does not create a hypomethylated phenotype at the H3K36 histone.
1169	The M2-phenotype in brown adipose tissue macrophages increases brown adipose tissue thermogenic activity.
1171	The NF-κB essential modulator gene prevents intestinal inflammation by inhibiting receptor-interacting protein (RIP) kinase 1 kinase activity-mediated epithelial cell death.
1173	The PDPN gene deactivates the C-type lectin receptor (CLEC-2).
1177	The PRDM1 gene, when combined with the PRDM14 gene, plays an important role during primordial germ cell specification.
1181	The RANK-RANK-Ligand (RANKL) pathway is involved in the development of Aire-expressing medullary thymic epithelial cells (mTECs).
1183	The TRaF1/C5 rs10818488 allele polymorphism regulates the neighboring C5 gene.
1193	The appearance of brown-like or beige cells primarily occurs in visceral fat, not subcutaneous fat.
1195	The artifactual C-terminal helix swapping in the StART domain is observed in the Ups1-Mdm35 heterodimer of the StARkin superfamily.
1205	The combination of physical examinations with C-reactive protein values do not improve the accuracy of radiographic verified pneumonia predictions.
1209	The deamination of cytidine to uridine on the minus strand of viral DNA can inactivate the viral genome by inducing G-to-A mutations.
1211	The density of cytokine receptor bearing cells has no effect on the distance over which cytokines act.
1215	The effect of Lipopolysaccharides on kidney barrier function is dependent on inflammation levels.
1219	The gene daf-16, which encodes forkhead Box O (FOXO), is required for all phenotypes associated with reduced insulin/insulin-like growth factor (Igf) signaling.
1223	The innate immune response struggles to remove small numbers of parasites.
1227	The mean suicide rate in women is higher after miscarriage than live birth.
1229	The microtubule-dependent delivery and secretion of matrix metalloproteases (MMPs) is partially responsible for the disassembly of adhesion sites.
1231	The minor G allele of FOXO3 is related to less severe symptoms of Crohn's Disease.
1235	The morphology change from large white adipocytes to small brown adipocytes is a sign of decreased energy expenditure potential in white adipose tissue.
1237	The most prevalent adverse events to Semaglutide are cardiovascular.
1239	The myocardial cell lineage originally develops from cardiac progenitors of exclusively endodermal origin.
1247	The origin of the CRF01_1b2k protein occurred between 1923 and 1956.
1249	The peak incidence of fractures occurs in toddlers.
1253	The predominant localization of Linc00173 is in mononuclear macrophage nuclei.
1255	The proliferative capacity of progenitors is regulated cell-autonomously.
1257	The proportion of people with visual difficulty is two times higher in low-income countries than in high-income countries.
1261	The removal of reactive oxygen species by activated oncogenes contributes to the increased genomic instability of leukaemia cells.
1263	The repeat-variable diresidue (RVD) in the loop of Transcription-Activator Like (TAL) effectors specifies the nucleotides-amino acid contact at the target promoter element.
1265	The risk of breast cancer among parous women decreases with placental weight of pregnancies.
1269	The risk of female prisoners harming themselves is ten times that of male prisoners.
1275	The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) is decorated with VgrG and PAAR proteins.
1289	There is a relation between Erythromycin use and hypertrophic pyloric stenosis.
1291	There is no association between HNF4A mutations and diabetes risks.
1293	There is no increased risk of hypospadias with clomiphene.
1295	There is no relation between Erythromycin use and hypertrophic pyloric stenosis.
1297	There was an estimated 30 million cases of pneumonia in young children worldwide in 2010.
1305	Tirasemtiv targets fast-twitch muscle.
1307	Tonic signaling from the scFv induces constitutive stimulation.
1309	Tonic signaling from the scFv prevents constitutive stimulation.
1311	Trans-acting factors, such as lncRNAs, influence mRNA translation.
1315	Transcription rates in S. cerevisiae range between 7 and 12 kb/min.
1323	Treatment with a protein named FN impairs regenerative abilities of aged muscles.
1325	Treatment with the EC uptake inhibitor AM404 resulted in a dose-dependent decrease in the expression of immobility.
1327	Tuberculosis incidence occurs at higher rates in more sparsely populated areas in the UK.
1331	Tumor development occurs in conjunction with upregulation of pro-inflammatory cytokines.
1333	Two variants of chromosome 6q21 are associated with radiation therapy-induced second malignancies in pediatric Hodgkin lymphoma patients.
1341	Ultrasound guidance significantly reduces the number of traumatic procedures when attempting needle insertion.
1345	Up-regulation of the p53 pathway and related molecular events speeds cancer progression.
1347	Upon viral challenge, influenza-specific memory CD4+ T cells greatly diminish the early production of inflammatory chemokines in the lung.
1349	Upregulation of PD1 causes the downmodulation of Satb1.
1351	Upregulation of dynein in Drosophila neurons increases the number of microtubule plus-ends growing toward the cell body of each neuron.
1353	Urbanization is an important risk factor related to the transmission of dengue fever.
1355	V-9302 inhibits antitumor responses by decreasing cell death and oxidative stress.
1361	Varying expression levels of EBI2 affect the positioning and migration of B cells.
1367	Vitamin D deficiency effects birth weight.
1371	Vitamin D is an important factor in the relationship between calcium and parathyroid hormone.
1373	Walking in traffic areas in London improves lung function in elderly adults.
1375	Weighed food records (WFR) result in poor completion since they're costly to run and impose high participant burden.
1381	YAP/TAZ is required in intestinal regeneration in mouse models of ulcerative colitis.
1383	aPKCz causes tumour suppression by affecting glutamine metabolism.
1387	eRNAs influence is linked to senescence, aging, and carcinogenesis.
